filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3469.PNG,0.4686635136604309,0.35622894763946533,0.9999523162841797,0.5500907897949219,0.41625237464904785,0.999983549118042,0.37567847967147827,0.4056219458580017,0.9999796152114868,0.5786690711975098,0.483475923538208,0.938197135925293,0.345526784658432,0.46582844853401184,0.9318154454231262,0.5159241557121277,0.44666439294815063,0.9812714457511902,0.45930030941963196,0.4421330690383911,0.9765220880508423,0.5263131260871887,0.5259796380996704,0.9999902248382568,0.41302692890167236,0.5295405387878418,0.9999949932098389,0.7146381735801697,0.5764493346214294,0.9944666028022766,0.4031039774417877,0.6418464183807373,0.9957374334335327,0.49556541442871094,0.6310680508613586,0.8439148664474487,0.39198750257492065,0.7592355012893677,0.9970329999923706,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3496.PNG,0.45660561323165894,0.35734134912490845,0.9999545812606812,0.5637869834899902,0.4113651514053345,0.9999849796295166,0.3828771710395813,0.41301819682121277,0.9999809265136719,0.5980273485183716,0.4748336672782898,0.9395896196365356,0.3493807911872864,0.4750356674194336,0.923902690410614,0.4917656183242798,0.44926485419273376,0.9714736342430115,0.43657565116882324,0.44564583897590637,0.9727909564971924,0.5401184558868408,0.5235034823417664,0.999994158744812,0.42368069291114807,0.5315250158309937,0.9999969005584717,0.7295883893966675,0.5671325922012329,0.9969428181648254,0.4262128472328186,0.6445720195770264,0.9965974688529968,0.5156850814819336,0.6289423108100891,0.9172699451446533,0.4241059422492981,0.7618130445480347,0.9985028505325317,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3440.PNG,0.4633781313896179,0.35138893127441406,0.9997981190681458,0.5661215782165527,0.4067847430706024,0.9999790191650391,0.3864479064941406,0.4097459614276886,0.9999767541885376,0.6023452281951904,0.4733704626560211,0.9450487494468689,0.34596312046051025,0.47595688700675964,0.8439469933509827,0.4869113564491272,0.4436938166618347,0.9884864091873169,0.4186619520187378,0.4488545060157776,0.9821977019309998,0.5422735810279846,0.5256592035293579,0.9999901056289673,0.433280885219574,0.5321483016014099,0.9999942779541016,0.7667548060417175,0.5483317375183105,0.9966716766357422,0.42548760771751404,0.6526313424110413,0.9954078793525696,0.5278511047363281,0.6104957461357117,0.9493969082832336,0.4244791269302368,0.7695003747940063,0.9987108707427979,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3252.PNG,0.49187684059143066,0.34683576226234436,0.9998513460159302,0.561039388179779,0.4051970839500427,0.9999449253082275,0.3830038011074066,0.39609581232070923,0.999974250793457,0.5790814757347107,0.4645772874355316,0.8207651972770691,0.39872658252716064,0.45049047470092773,0.9460042119026184,0.5240564346313477,0.419032484292984,0.9350243210792542,0.5061469674110413,0.41547566652297974,0.9897900223731995,0.5390556454658508,0.5173202753067017,0.9999736547470093,0.4380364418029785,0.525650680065155,0.9999897480010986,0.7296819686889648,0.5487766265869141,0.9898228645324707,0.41832640767097473,0.6319005489349365,0.9939040541648865,0.499869167804718,0.581302285194397,0.7786298990249634,0.4070966839790344,0.7352771162986755,0.9955248832702637,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3322 (1).PNG,0.4647982716560364,0.3524845540523529,0.9999042749404907,0.5607718825340271,0.40728259086608887,0.9999837875366211,0.3851799964904785,0.40447700023651123,0.9999819993972778,0.5936688184738159,0.4726811647415161,0.923281729221344,0.3474496006965637,0.46336260437965393,0.8252984881401062,0.5040654540061951,0.4297907054424286,0.981770932674408,0.4584628641605377,0.42955300211906433,0.9750321507453918,0.5376031994819641,0.5242343544960022,0.9999873638153076,0.4269716441631317,0.5295380353927612,0.9999934434890747,0.7370627522468567,0.5630429983139038,0.9932911396026611,0.41307616233825684,0.6458123326301575,0.9943007230758667,0.5096824765205383,0.6298031806945801,0.8789923191070557,0.4082507789134979,0.7681055068969727,0.9964337348937988,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3287.PNG,0.5296560525894165,0.34274327754974365,0.9998515844345093,0.6210913062095642,0.3989953398704529,0.999962568283081,0.4220675826072693,0.3908626139163971,0.9999619722366333,0.644548237323761,0.4605185091495514,0.9251527786254883,0.4258466064929962,0.44770756363868713,0.8993741273880005,0.580234706401825,0.41465121507644653,0.9796766638755798,0.5401989221572876,0.41261231899261475,0.9711615443229675,0.5903859734535217,0.5153125524520874,0.9999895095825195,0.4786308705806732,0.5207858085632324,0.999994158744812,0.7871724963188171,0.5511170625686646,0.9950073957443237,0.4685678482055664,0.6285638809204102,0.9958861470222473,0.5831559300422668,0.6052128076553345,0.8942679166793823,0.45697683095932007,0.7287367582321167,0.9975848197937012,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3350 (1).PNG,0.45359596610069275,0.35351207852363586,0.9994878768920898,0.5672377943992615,0.40092596411705017,0.9999758005142212,0.3988802433013916,0.40970712900161743,0.999953031539917,0.5973273515701294,0.46680140495300293,0.9370364546775818,0.35928839445114136,0.4729496240615845,0.7029802799224854,0.4733867943286896,0.43324118852615356,0.9764184355735779,0.4236842691898346,0.43519821763038635,0.9375970959663391,0.5487603545188904,0.5239577889442444,0.999983549118042,0.4421638548374176,0.5320800542831421,0.9999897480010986,0.7224489450454712,0.5548335313796997,0.9911942481994629,0.43725451827049255,0.6479703187942505,0.9903810620307922,0.5204329490661621,0.6308781504631042,0.8656731843948364,0.44182348251342773,0.7697550058364868,0.9956274032592773,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3319.PNG,0.5135414600372314,0.34149855375289917,0.9991483688354492,0.6233193874359131,0.3946673274040222,0.9999135732650757,0.4266447126865387,0.3971862196922302,0.9999339580535889,0.6457799673080444,0.45334750413894653,0.8365914821624756,0.41314029693603516,0.4525696635246277,0.764215886592865,0.5520395040512085,0.4109060764312744,0.9374582767486572,0.5008235573768616,0.4098626971244812,0.9389082193374634,0.5909836292266846,0.513863205909729,0.9999902248382568,0.4851323664188385,0.5210140347480774,0.9999943971633911,0.7848546504974365,0.5394735932350159,0.9951157569885254,0.48325446248054504,0.630269467830658,0.9940429329872131,0.5973523259162903,0.6021827459335327,0.9100377559661865,0.4828726351261139,0.7351937294006348,0.9972842931747437,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3282.PNG,0.5296560525894165,0.34274327754974365,0.9998515844345093,0.6210913062095642,0.3989953398704529,0.999962568283081,0.4220675826072693,0.3908626139163971,0.9999619722366333,0.644548237323761,0.4605185091495514,0.9251527786254883,0.4258466064929962,0.44770756363868713,0.8993741273880005,0.580234706401825,0.41465121507644653,0.9796766638755798,0.5401989221572876,0.41261231899261475,0.9711615443229675,0.5903859734535217,0.5153125524520874,0.9999895095825195,0.4786308705806732,0.5207858085632324,0.999994158744812,0.7871724963188171,0.5511170625686646,0.9950073957443237,0.4685678482055664,0.6285638809204102,0.9958861470222473,0.5831559300422668,0.6052128076553345,0.8942679166793823,0.45697683095932007,0.7287367582321167,0.9975848197937012,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/Yoga_poses_3D/trees/tree_test_train/test//good/IMG_3229 (1).PNG,0.4716845452785492,0.3448171019554138,0.999707043170929,0.5799316167831421,0.4040176272392273,0.9999203681945801,0.38469910621643066,0.40364354848861694,0.9999281167984009,0.5745788812637329,0.45993414521217346,0.8897439241409302,0.3825821578502655,0.45536571741104126,0.8399174809455872,0.4921473264694214,0.4171149432659149,0.9498007297515869,0.45177021622657776,0.4149658679962158,0.922213077545166,0.540752112865448,0.5183196663856506,0.9999833106994629,0.4404888451099396,0.5270024538040161,0.9999920129776001,0.7163617610931396,0.5395507216453552,0.9949849843978882,0.4371088445186615,0.6384694576263428,0.9948469400405884,0.5009177327156067,0.581871509552002,0.8371114730834961,0.4349729120731354,0.7481770515441895,0.997174859046936,1,good
