filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193133109.jpg,0.48979440331459045,0.20415276288986206,0.999785840511322,0.5686613917350769,0.2935689389705658,0.999982476234436,0.39927029609680176,0.2739056348800659,0.9999879598617554,0.6657587885856628,0.35611793398857117,0.8614547848701477,0.35428938269615173,0.30683764815330505,0.799818217754364,0.5416353344917297,0.32437318563461304,0.8683205842971802,0.5224711894989014,0.3207240104675293,0.9431984424591064,0.5929745435714722,0.477610319852829,0.9999814033508301,0.49000877141952515,0.499571293592453,0.9999920129776001,0.7908790707588196,0.5213534235954285,0.815477728843689,0.5157409906387329,0.6821304559707642,0.9093181490898132,0.5956874489784241,0.5954997539520264,0.29795122146606445,0.5344892740249634,0.8689543604850769,0.9714623093605042,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193418190.jpg,0.44818785786628723,0.08969399333000183,0.9998394250869751,0.5471059679985046,0.19171473383903503,0.9999480247497559,0.33725759387016296,0.18356028199195862,0.9999675750732422,0.6080200672149658,0.29648086428642273,0.7400315403938293,0.28192949295043945,0.29015862941741943,0.7518500685691833,0.4625972807407379,0.20711705088615417,0.8333526849746704,0.4288983643054962,0.19872111082077026,0.9688529372215271,0.5544369220733643,0.3844515085220337,0.9999781847000122,0.4192345440387726,0.40955716371536255,0.9999892711639404,0.7606066465377808,0.42416566610336304,0.9326362609863281,0.4490002989768982,0.6058781743049622,0.9411947131156921,0.5209752917289734,0.5428480505943298,0.5539171695709229,0.4864594042301178,0.8351303339004517,0.9788114428520203,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193107045.jpg,0.407718688249588,0.1413414478302002,0.9999281167984009,0.5179383158683777,0.22159287333488464,0.9999953508377075,0.3134323060512543,0.2250605672597885,0.9999954700469971,0.5929809212684631,0.299952894449234,0.8114813566207886,0.22736819088459015,0.2835284471511841,0.712739884853363,0.4438013434410095,0.2939465641975403,0.8714554905891418,0.3903009295463562,0.29487520456314087,0.9289039969444275,0.5088415741920471,0.4176443815231323,0.9999823570251465,0.3856770694255829,0.44418537616729736,0.9999920129776001,0.7310608625411987,0.4573015868663788,0.5581862926483154,0.40712931752204895,0.618703305721283,0.8729444146156311,0.501150906085968,0.5255486369132996,0.29440411925315857,0.4459380805492401,0.8202342987060547,0.9779279232025146,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193133450.jpg,0.5001265406608582,0.21780580282211304,0.9999300241470337,0.5721427202224731,0.307667076587677,0.9999892711639404,0.40565189719200134,0.2876647114753723,0.9999932050704956,0.6697600483894348,0.3699684143066406,0.8981349468231201,0.35940682888031006,0.31329086422920227,0.8850880861282349,0.5470394492149353,0.33535125851631165,0.9284145832061768,0.5192723870277405,0.3297424912452698,0.9776251316070557,0.5923590660095215,0.4888938069343567,0.9999837875366211,0.49059396982192993,0.5090643763542175,0.9999932050704956,0.789428174495697,0.5335089564323425,0.8878970742225647,0.5154880285263062,0.6967622637748718,0.9596306085586548,0.5988532900810242,0.6088276505470276,0.3956892788410187,0.5415314435958862,0.8875713348388672,0.985090970993042,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193416802.jpg,0.46003079414367676,0.0864647626876831,0.9996918439865112,0.5579063296318054,0.189633309841156,0.9999239444732666,0.33357691764831543,0.18292832374572754,0.9999569654464722,0.6113449335098267,0.3171152174472809,0.5446754693984985,0.27716243267059326,0.3035029172897339,0.7238913774490356,0.5091515183448792,0.2440943568944931,0.647567629814148,0.42376577854156494,0.24115222692489624,0.9370735883712769,0.5600226521492004,0.38561752438545227,0.9999443292617798,0.43048179149627686,0.4165954291820526,0.9999737739562988,0.768450140953064,0.4231373369693756,0.8091985583305359,0.45189368724823,0.6187083125114441,0.810467541217804,0.525534987449646,0.5321787595748901,0.35083943605422974,0.48745545744895935,0.8319664001464844,0.9279451966285706,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193154030.jpg,0.45656538009643555,0.14532631635665894,0.9999361038208008,0.5520339608192444,0.22001543641090393,0.9999918937683105,0.3699095547199249,0.22849425673484802,0.9999663829803467,0.6428787708282471,0.26870155334472656,0.9604806900024414,0.2960983216762543,0.24886269867420197,0.6952822804450989,0.48146912455558777,0.25183069705963135,0.8554402589797974,0.459852397441864,0.24815092980861664,0.30566421151161194,0.5688344240188599,0.41532793641090393,0.9999892711639404,0.4618101418018341,0.4417257308959961,0.9999932050704956,0.7650837302207947,0.4564560353755951,0.7550094723701477,0.4825652539730072,0.6218569874763489,0.8963631391525269,0.5572336316108704,0.5309542417526245,0.19813290238380432,0.5050690174102783,0.794329047203064,0.9564390182495117,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193154423.jpg,0.4563237428665161,0.14711180329322815,0.9999375343322754,0.5545378923416138,0.22045573592185974,0.9999926090240479,0.3688693046569824,0.22876864671707153,0.9999756813049316,0.6467912197113037,0.26895031332969666,0.9711993336677551,0.29516077041625977,0.2543739378452301,0.8046092987060547,0.47857528924942017,0.24854876101016998,0.938698410987854,0.45629072189331055,0.245124951004982,0.7241597771644592,0.5689824223518372,0.415375292301178,0.9999858140945435,0.460357666015625,0.4405777156352997,0.9999911785125732,0.7676266431808472,0.4569510817527771,0.7689628601074219,0.48285195231437683,0.619968593120575,0.9131526947021484,0.5588122010231018,0.5360806584358215,0.2346559315919876,0.5064876675605774,0.7935643792152405,0.9685415625572205,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193417510.jpg,0.4429362714290619,0.081321120262146,0.9996856451034546,0.5403521060943604,0.18040889501571655,0.9999696016311646,0.31487274169921875,0.17949113249778748,0.9999761581420898,0.6076087951660156,0.3114657700061798,0.5764929056167603,0.265868604183197,0.305172324180603,0.7087130546569824,0.4997425377368927,0.24040596187114716,0.7453838586807251,0.4196144938468933,0.23125404119491577,0.955228865146637,0.5619332790374756,0.3925250470638275,0.9999552965164185,0.42800745368003845,0.4189871549606323,0.999977707862854,0.7686136960983276,0.44128069281578064,0.7311968803405762,0.4527035057544708,0.617874801158905,0.8255652189254761,0.5242623686790466,0.5465182065963745,0.2993142008781433,0.48289528489112854,0.8311232328414917,0.9432675838470459,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193421065.jpg,0.4525882601737976,0.06842637062072754,0.9997797608375549,0.5392870306968689,0.1741258054971695,0.9999758005142212,0.3289942145347595,0.16625049710273743,0.9999781847000122,0.6008658409118652,0.29609718918800354,0.6488947868347168,0.27916550636291504,0.2787310779094696,0.66386479139328,0.4769454002380371,0.20813414454460144,0.7874612212181091,0.44273731112480164,0.2041156142950058,0.9349988698959351,0.5620707869529724,0.3886754810810089,0.9999700784683228,0.4269588887691498,0.4090742766857147,0.9999845027923584,0.779243528842926,0.44761815667152405,0.6987593770027161,0.46015867590904236,0.6078234910964966,0.8326231241226196,0.5452603101730347,0.5551187992095947,0.2792964577674866,0.48761698603630066,0.8283652067184448,0.9557236433029175,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/PoseDetection/real_tree/test//good/PXL_20230203_193153598.jpg,0.4548685848712921,0.14287042617797852,0.9999467134475708,0.5485897660255432,0.21773162484169006,0.9999914169311523,0.364591121673584,0.22845123708248138,0.999972939491272,0.6482988595962524,0.26872360706329346,0.9674720764160156,0.2891072630882263,0.25578445196151733,0.8131113648414612,0.4811546206474304,0.2570632994174957,0.8786521553993225,0.45828521251678467,0.25123757123947144,0.5704568028450012,0.5665552616119385,0.4153599739074707,0.9999886751174927,0.4587602913379669,0.4425140619277954,0.9999929666519165,0.7687063217163086,0.4557270109653473,0.766518771648407,0.48250260949134827,0.6156696677207947,0.9112911224365234,0.5546680688858032,0.5337426662445068,0.18320314586162567,0.5061892867088318,0.7933685779571533,0.9587093591690063,1,good
