filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4514.PNG,0.576677143573761,0.3548988699913025,0.9999997615814209,0.6055154800415039,0.4016772508621216,0.9999985694885254,0.43385425209999084,0.3978964388370514,0.9999959468841553,0.723821759223938,0.412286639213562,0.9971840977668762,0.3062165379524231,0.39910459518432617,0.9996070265769958,0.8328137993812561,0.41029995679855347,0.9980260133743286,0.1888098120689392,0.3906346559524536,0.9989508390426636,0.5655601024627686,0.5156400799751282,0.9999903440475464,0.4614033102989197,0.5171045064926147,0.9999864101409912,0.7519490718841553,0.5388743281364441,0.9987174272537231,0.31029012799263,0.5733094215393066,0.9990125894546509,0.7546088099479675,0.6323050260543823,0.9942585229873657,0.1770058572292328,0.6352903842926025,0.9967089891433716,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4528 (1).PNG,0.5704788565635681,0.3531879186630249,0.9999991655349731,0.614423394203186,0.4024812579154968,0.9999959468841553,0.43555593490600586,0.39972126483917236,0.9999912977218628,0.7362498044967651,0.4069523513317108,0.9957687854766846,0.3045039176940918,0.40321600437164307,0.9995594620704651,0.8510575294494629,0.4053855836391449,0.9958654642105103,0.18431702256202698,0.39806246757507324,0.9982888102531433,0.5677723288536072,0.5151746273040771,0.9999843835830688,0.46042153239250183,0.5163188576698303,0.9999812841415405,0.7612521648406982,0.5333145260810852,0.9991511106491089,0.3072682023048401,0.574052631855011,0.9992163181304932,0.7666833996772766,0.6335822343826294,0.9954931735992432,0.1688207983970642,0.6392826437950134,0.9977546334266663,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4538 (1).PNG,0.5466410517692566,0.3505859971046448,0.9999934434890747,0.6127942800521851,0.3966589868068695,0.9999761581420898,0.4397030472755432,0.39968597888946533,0.9999809265136719,0.7272228002548218,0.39677485823631287,0.995192289352417,0.3237658143043518,0.40891939401626587,0.999061644077301,0.8330098390579224,0.39166921377182007,0.9944140911102295,0.21870669722557068,0.40947815775871277,0.9985194802284241,0.5678660869598389,0.5119791030883789,0.9999834299087524,0.46405187249183655,0.5152034759521484,0.9999825954437256,0.7386512756347656,0.5309363007545471,0.9994978904724121,0.33564621210098267,0.5755953192710876,0.9983165264129639,0.7396737337112427,0.6334936618804932,0.9963082671165466,0.2134765386581421,0.6395864486694336,0.99775630235672,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3870.PNG,0.5306482911109924,0.41369932889938354,0.9999982118606567,0.5571091175079346,0.4479101002216339,0.9999861717224121,0.43262484669685364,0.4474855065345764,0.9999779462814331,0.6581692695617676,0.45298194885253906,0.9918702840805054,0.3271854519844055,0.44946998357772827,0.9993298053741455,0.7551783323287964,0.4564569592475891,0.9961307048797607,0.22694872319698334,0.44979891180992126,0.998047947883606,0.5360963940620422,0.5385854840278625,0.9999058246612549,0.45128941535949707,0.5399424433708191,0.999903678894043,0.683854877948761,0.5584286451339722,0.994390070438385,0.3315644860267639,0.5864646434783936,0.9967238306999207,0.7124394774436951,0.6400076746940613,0.9776851534843445,0.21365532279014587,0.6382027268409729,0.9848365187644958,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3680.PNG,0.5337980389595032,0.41338059306144714,0.9999992847442627,0.5731172561645508,0.4491921365261078,0.9999953508377075,0.4304373264312744,0.4486899673938751,0.9999948740005493,0.6706909537315369,0.44921502470970154,0.998788058757782,0.32886552810668945,0.45246440172195435,0.9998866319656372,0.75827956199646,0.4462088942527771,0.9991781115531921,0.23225942254066467,0.4504832625389099,0.9997628331184387,0.5354409217834473,0.5408724546432495,0.999980092048645,0.44881466031074524,0.5425667762756348,0.9999816417694092,0.6718448996543884,0.5665304064750671,0.999767005443573,0.34198886156082153,0.5911235809326172,0.9998310804367065,0.7162840366363525,0.6441410779953003,0.9985999464988708,0.2330576777458191,0.6487090587615967,0.9993879795074463,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4613 (1).PNG,0.5827709436416626,0.35493654012680054,0.9999995231628418,0.5948877334594727,0.40410107374191284,0.9999985694885254,0.4357447624206543,0.39720505475997925,0.9999939203262329,0.7081536650657654,0.41239142417907715,0.9934817552566528,0.31089353561401367,0.39593982696533203,0.9991999268531799,0.8148390054702759,0.41544196009635925,0.9960753321647644,0.19747978448867798,0.38955825567245483,0.9979881048202515,0.5660878419876099,0.5172404646873474,0.9999746084213257,0.4677724540233612,0.5182969570159912,0.9999651908874512,0.7369869351387024,0.5456041097640991,0.9759445190429688,0.32220959663391113,0.5703502297401428,0.994625985622406,0.747651994228363,0.636563777923584,0.9506784677505493,0.18097564578056335,0.6384372115135193,0.9733994007110596,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4663.PNG,0.5778511762619019,0.35422244668006897,0.9999997615814209,0.6052476763725281,0.40177032351493835,0.9999984502792358,0.43445467948913574,0.39748334884643555,0.9999957084655762,0.7238322496414185,0.4124279022216797,0.9968395233154297,0.3035789132118225,0.39971426129341125,0.9996659755706787,0.8337366580963135,0.40989312529563904,0.9975676536560059,0.1862097978591919,0.3908959627151489,0.9988811612129211,0.5662625432014465,0.5146107077598572,0.9999884366989136,0.46129468083381653,0.5164693593978882,0.9999842643737793,0.7524546384811401,0.5371109247207642,0.9985154271125793,0.31134626269340515,0.5727483630180359,0.9990367889404297,0.7559788823127747,0.6321384906768799,0.9934117197990417,0.17306771874427795,0.6362634897232056,0.9967064261436462,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4701.PNG,0.5558745861053467,0.34971338510513306,0.9999892711639404,0.6174777746200562,0.3975718915462494,0.9999665021896362,0.4410105049610138,0.40029817819595337,0.9999752044677734,0.7384438514709473,0.3994938135147095,0.9937112331390381,0.32128670811653137,0.4075465798377991,0.9991412162780762,0.8432487845420837,0.3948119580745697,0.990311861038208,0.20999574661254883,0.40734246373176575,0.9983882904052734,0.5696333646774292,0.5136362314224243,0.9999755620956421,0.46191349625587463,0.5156970024108887,0.9999762773513794,0.7468937039375305,0.5298676490783691,0.9995993971824646,0.3272671699523926,0.5742132663726807,0.9991089701652527,0.7514986395835876,0.6337310671806335,0.9970904588699341,0.19886839389801025,0.6382099390029907,0.9983587861061096,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3866.PNG,0.5263084769248962,0.41449639201164246,0.999998927116394,0.552003800868988,0.44718244671821594,0.9999898672103882,0.43164873123168945,0.4474101662635803,0.9999716281890869,0.6597322225570679,0.45153942704200745,0.9924882650375366,0.33132559061050415,0.45092806220054626,0.9979056119918823,0.7589690089225769,0.4530271291732788,0.9967278242111206,0.22578224539756775,0.45220500230789185,0.9922722578048706,0.5343440175056458,0.5368238687515259,0.9998952150344849,0.4533194303512573,0.5379640460014343,0.9998749494552612,0.6783269047737122,0.5584512948989868,0.9832499623298645,0.32941389083862305,0.5873342156410217,0.9913870692253113,0.7121853232383728,0.6411174535751343,0.9392029643058777,0.21620100736618042,0.6424537897109985,0.9615797400474548,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4648.PNG,0.5677838921546936,0.3535546362400055,0.9999988079071045,0.6141709089279175,0.4018338918685913,0.9999945163726807,0.4310663938522339,0.40008190274238586,0.9999892711639404,0.7372853755950928,0.4061177670955658,0.9955586194992065,0.3017227351665497,0.40400430560112,0.9995792508125305,0.8551111817359924,0.40344882011413574,0.9938737154006958,0.17854878306388855,0.3991221785545349,0.9978390336036682,0.5684121251106262,0.5148241519927979,0.9999836683273315,0.45974892377853394,0.5163407325744629,0.9999821186065674,0.7599226832389832,0.5329588651657104,0.9989614486694336,0.3111993074417114,0.5736287236213684,0.9990498423576355,0.7667027711868286,0.6336891651153564,0.9937171936035156,0.17020615935325623,0.6393839716911316,0.9973639845848083,1,good
