filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/Warrior_testing_real/test//good/PXL_20230228_185411920.jpg,0.6004912257194519,0.2552030086517334,0.9999982118606567,0.6426857113838196,0.3291027843952179,0.9999946355819702,0.4736027717590332,0.3235585391521454,0.999993085861206,0.7524002194404602,0.3255807161331177,0.99647456407547,0.33406558632850647,0.3493446707725525,0.9994899034500122,0.8728926181793213,0.31030333042144775,0.9981632828712463,0.2014296054840088,0.3624357283115387,0.9991788268089294,0.5998508930206299,0.5228366851806641,0.9999829530715942,0.49485570192337036,0.5258033871650696,0.9999815225601196,0.7683805823326111,0.5992556810379028,0.998441755771637,0.3772519826889038,0.6467177271842957,0.9985677003860474,0.704060971736908,0.7639377117156982,0.9939324259757996,0.2387695461511612,0.7791084051132202,0.9970582723617554,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/Warrior_testing_real/test//good/PXL_20230228_185401765.jpg,0.6259744763374329,0.24061861634254456,0.9999996423721313,0.6912559866905212,0.3204946517944336,0.9999910593032837,0.5178145170211792,0.2949201762676239,0.9999845027923584,0.7999209761619568,0.33303117752075195,0.9962589740753174,0.3812759518623352,0.3112509548664093,0.9981404542922974,0.924254834651947,0.32890015840530396,0.9986795783042908,0.24723464250564575,0.32243484258651733,0.9967353940010071,0.6487199068069458,0.5134976506233215,0.9999727010726929,0.5403600335121155,0.5173985362052917,0.9999644756317139,0.8046824336051941,0.5946997404098511,0.997969925403595,0.42677247524261475,0.6413217186927795,0.9959784746170044,0.772682249546051,0.7696465253829956,0.9908458590507507,0.3047785758972168,0.7721678614616394,0.9933964014053345,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/Warrior_testing_real/test//good/PXL_20230228_185414634.jpg,0.5599635243415833,0.24850276112556458,0.9999996423721313,0.6365751028060913,0.3232615888118744,0.9999939203262329,0.45973289012908936,0.31440484523773193,0.9999861717224121,0.749018669128418,0.3230419456958771,0.9983319640159607,0.32619065046310425,0.3387928009033203,0.9988483190536499,0.8695757389068604,0.30914533138275146,0.9991488456726074,0.1884801685810089,0.35133111476898193,0.9972681999206543,0.5918918251991272,0.5200328826904297,0.9999804496765137,0.48076239228248596,0.521861732006073,0.9999769926071167,0.7579918503761292,0.5956933498382568,0.9981964230537415,0.3624300956726074,0.6453750729560852,0.9977679252624512,0.6997992396354675,0.7643519043922424,0.9931005239486694,0.23389476537704468,0.775824785232544,0.9961556792259216,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/Warrior_testing_real/test//good/PXL_20230228_185406390.jpg,0.57105553150177,0.24622035026550293,0.9999982118606567,0.6175442337989807,0.3190991282463074,0.9999943971633911,0.43530866503715515,0.30433958768844604,0.9999890327453613,0.7289695739746094,0.3189408481121063,0.9979971051216125,0.2972699999809265,0.33338797092437744,0.999219536781311,0.8494271039962769,0.30697014927864075,0.9991629123687744,0.17669469118118286,0.35245177149772644,0.9990069270133972,0.5645649433135986,0.5146462917327881,0.9999634027481079,0.4590790569782257,0.5198858976364136,0.9999566078186035,0.7203607559204102,0.5979078412055969,0.997109591960907,0.3487018644809723,0.6489056348800659,0.9953140020370483,0.6963668465614319,0.7725522518157959,0.9872969388961792,0.23292969167232513,0.7846211791038513,0.9912303686141968,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/Warrior_testing_real/test//good/PXL_20230228_185413398.jpg,0.6030328273773193,0.2488062083721161,0.9999997615814209,0.6747941970825195,0.3267880082130432,0.9999954700469971,0.4970152676105499,0.3204512596130371,0.9999880790710449,0.7907678484916687,0.3246713876724243,0.9981642365455627,0.3664554953575134,0.34421825408935547,0.9989463686943054,0.9094014763832092,0.310611367225647,0.9992196559906006,0.2330743372440338,0.3587759733200073,0.9972231388092041,0.6289159059524536,0.5222744345664978,0.9999799728393555,0.5189301371574402,0.5256369709968567,0.9999754428863525,0.7997244000434875,0.5957545042037964,0.997799813747406,0.4020008146762848,0.6469800472259521,0.9974838495254517,0.7408807277679443,0.7643966674804688,0.9909634590148926,0.2749108076095581,0.7775185108184814,0.9954838752746582,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/Warrior_testing_real/test//good/PXL_20230228_185410305.jpg,0.6070541739463806,0.2605900764465332,0.9999985694885254,0.6491115689277649,0.3339400887489319,0.9999972581863403,0.4716913104057312,0.3296918272972107,0.9999935626983643,0.7599525451660156,0.3282272517681122,0.9977107048034668,0.33366549015045166,0.3518541753292084,0.999572217464447,0.8805500268936157,0.3152680993080139,0.9990955591201782,0.20270422101020813,0.36956799030303955,0.9993875026702881,0.601936936378479,0.531207263469696,0.9999878406524658,0.49495789408683777,0.5356279611587524,0.9999829530715942,0.7717664241790771,0.6042156219482422,0.9986563920974731,0.3700920045375824,0.6540752649307251,0.9987749457359314,0.7044093608856201,0.7695954442024231,0.9958374500274658,0.23900091648101807,0.7785797119140625,0.9971388578414917,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/Warrior_testing_real/test//good/PXL_20230228_185405041.jpg,0.5694097280502319,0.244344562292099,0.9999990463256836,0.6059432625770569,0.31667762994766235,0.9999974966049194,0.4279424548149109,0.3005707561969757,0.9999936819076538,0.7204592227935791,0.3163243532180786,0.998865008354187,0.28873199224472046,0.3307231068611145,0.9995666146278381,0.8409817218780518,0.305097758769989,0.9995926022529602,0.16426154971122742,0.35201942920684814,0.9993414282798767,0.5633806586265564,0.5116803050041199,0.9999765157699585,0.4560796618461609,0.5158730149269104,0.9999693632125854,0.7178987860679626,0.5965949296951294,0.9986324906349182,0.3497343361377716,0.6422644853591919,0.9978930354118347,0.6918652653694153,0.7703094482421875,0.9932829141616821,0.22671645879745483,0.7817680835723877,0.9951841235160828,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/Warrior_testing_real/test//good/PXL_20230228_185412474.jpg,0.5862886905670166,0.2538608908653259,0.9999996423721313,0.6432172060012817,0.3312266170978546,0.9999957084655762,0.4696413278579712,0.32639625668525696,0.9999896287918091,0.7518590092658997,0.32849884033203125,0.9976168870925903,0.33373111486434937,0.351892352104187,0.9989404082298279,0.8724823594093323,0.3136275112628937,0.9991567134857178,0.20146656036376953,0.36774224042892456,0.9978000521659851,0.6003340482711792,0.5249733924865723,0.9999855756759644,0.4921327233314514,0.5282077193260193,0.9999812841415405,0.7672978639602661,0.5996073484420776,0.9984752535820007,0.3701994717121124,0.6494484543800354,0.9981420040130615,0.7066861391067505,0.7681131958961487,0.9936168193817139,0.23888999223709106,0.779572069644928,0.9967787861824036,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/Warrior_testing_real/test//bad/PXL_20230228_185429969.jpg,0.5727272033691406,0.21251511573791504,0.9999927282333374,0.6275076866149902,0.27931445837020874,0.9999450445175171,0.4818061292171478,0.2621084749698639,0.9999550580978394,0.7095562219619751,0.21588438749313354,0.9865169525146484,0.39517250657081604,0.17797771096229553,0.9984663724899292,0.7080239653587341,0.10930553078651428,0.9955457448959351,0.41308480501174927,0.07144847512245178,0.9995469450950623,0.604951798915863,0.4756676256656647,0.9999591112136841,0.4933639168739319,0.4737868905067444,0.9999581575393677,0.7746105790138245,0.5625482797622681,0.999459445476532,0.3819577395915985,0.6074657440185547,0.9986734390258789,0.7357230186462402,0.7332360148429871,0.9996381998062134,0.2672158479690552,0.7398478984832764,0.9993270635604858,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/Warrior_testing_real/test//bad/PXL_20230228_185428468.jpg,0.5829863548278809,0.22476524114608765,0.9999792575836182,0.6359910368919373,0.29590651392936707,0.9998732805252075,0.4867950975894928,0.2796792984008789,0.9998950958251953,0.7179179787635803,0.23518463969230652,0.9764427542686462,0.39714640378952026,0.1948736608028412,0.9975200295448303,0.716123640537262,0.1292000114917755,0.9857789278030396,0.4203881025314331,0.08888602256774902,0.9982303977012634,0.6126269102096558,0.49201515316963196,0.9999264478683472,0.4996846616268158,0.48715701699256897,0.9999356269836426,0.7813106179237366,0.572510838508606,0.998489260673523,0.38386625051498413,0.6176204681396484,0.9974529147148132,0.7303705811500549,0.7508927583694458,0.9979094862937927,0.25836554169654846,0.7517772912979126,0.9981439113616943,0,bad
